test_case_number,input_size,execution_time
1,948,29.418598890304565
2,1116,30.576539993286133
3,1212,38.6937940120697
4,1329,31.65634822845459
5,1434,32.27550005912781
6,1511,30.3295738697052
7,1592,27.512399911880493
8,1765,33.001879930496216
9,1784,32.571824073791504
10,1702,27.12904715538025
11,1732,32.51492476463318
12,1709,28.402829885482788
13,1715,28.4654860496521
14,1777,27.04294514656067
15,1813,26.35921287536621
16,1891,27.45619797706604
17,1858,33.33420276641846
18,1884,24.223961114883423
19,1828,29.330127000808716
20,1875,29.4893159866333
21,1945,36.256767988204956
22,1939,27.016037225723267
23,1842,30.589811086654663
24,1855,29.8504478931427
25,1970,26.35663890838623
26,1857,29.255005359649658
27,1959,26.495474815368652
28,1963,41.039501905441284
29,1995,24.909133911132812
30,1987,30.937803983688354
31,2034,30.093212127685547
32,1942,32.98910403251648
33,1943,38.4299750328064
34,1913,25.010629177093506
35,1988,29.293572902679443
36,2045,36.857961893081665
37,1910,32.245819091796875
38,1965,30.767688035964966
39,1987,28.565178871154785
40,1893,28.541585206985474
41,2085,31.11930775642395
42,457,30.148103952407837
43,378,24.28973698616028
44,358,29.2951500415802
45,361,31.535793781280518
46,375,33.056934118270874
47,348,30.048530340194702
48,362,30.56643772125244
49,309,35.03124403953552
50,391,27.47999596595764
51,355,28.985986948013306
